resource_id,resource_type,home_location_id,capacity,availability_status
S001,Shuttle-Bus,L040,45,AVAILABLE
S002,Shuttle-Bus,L040,45,BUSY
S003,Shuttle-Bus,L043,45,AVAILABLE
S004,Shuttle-Bus,L043,45,OFFLINE
S005,Shuttle-Van,L042,15,BUSY
S006,Shuttle-Van,L042,15,AVAILABLE
S007,Shuttle-Van,L044,15,AVAILABLE
S008,Shuttle-Van,L041,15,BUSY
T001,Technician-Electrical,L031,1,BUSY
T002,Technician-Electrical,L031,1,AVAILABLE
T003,Technician-Electrical,L047,1,AVAILABLE
T004,Technician-Electrical,L047,1,OFFLINE
T005,Technician-Plumbing,L030,1,BUSY
T006,Technician-Plumbing,L030,1,BUSY
T007,Technician-Plumbing,L047,1,AVAILABLE
I001,IT-Support-Agent,L025,1,AVAILABLE
I002,IT-Support-Agent,L025,1,BUSY
I003,IT-Support-Agent,L016,1,AVAILABLE
I004,IT-Support-Agent,L016,1,OFFLINE
C001,Carpenter,L031,1,AVAILABLE
C002,Carpenter,L047,1,AVAILABLE
L001,Lab-Equipment-Tech,L032,1,BUSY
L002,Lab-Equipment-Tech,L038,1,AVAILABLE
P001,Porter,L001,1,AVAILABLE
P002,Porter,L005,1,AVAILABLE
P003,Porter,L012,1,BUSY
M001,Maintenance-Crew,L030,3,AVAILABLE
M002,Maintenance-Crew,L047,3,BUSY
W001,Waste-Management-Truck,L046,2,OFFLINE
W002,Waste-Management-Truck,L045,2,AVAILABLE
