road_id,from_location_id,to_location_id,distance_km,travel_time_min,condition_weight
R001,L040,L041,1.300,4,1.2
R002,L041,L044,0.500,2,1.5
R003,L044,L042,0.800,3,1.1
R004,L042,L043,1.500,5,1.3
R005,L043,L040,3.000,10,1.4
R006,L043,L012,0.100,1,1.0
R007,L043,L008,0.250,3,1.0
R008,L008,L009,0.150,2,1.0
R009,L009,L010,0.150,2,1.0
R010,L010,L011,0.150,2,1.0
R011,L012,L013,0.150,2,1.2
R012,L013,L014,0.150,2,1.2
R013,L014,L034,1.000,12,1.1
R014,L011,L034,0.250,3,1.0
R015,L042,L015,0.100,1,1.0
R016,L042,L028,0.150,2,1.0
R017,L028,L027,0.100,1,1.0
R018,L027,L026,0.100,1,1.0
R019,L026,L025,0.100,1,1.0
R020,L025,L048,0.400,5,1.4
R021,L028,L038,0.150,2,1.0
R022,L042,L048,0.300,4,1.5
R023,L001,L030,0.150,2,1.3
R024,L001,L016,0.150,2,1.2
R025,L030,L016,0.250,3,1.2
R026,L001,L045,0.350,5,1.1
R027,L041,L004,0.200,3,1.2
R028,L004,L002,0.250,3,1.0
R029,L002,L045,0.100,1,1.0
R030,L045,L016,0.150,2,1.0
R031,L041,L047,0.150,2,1.0
R032,L047,L004,0.150,2,1.0
R033,L047,L049,0.100,1,1.0
R034,L049,L035,0.200,3,1.0
R035,L035,L016,0.250,3,1.0
R036,L016,L017,0.300,4,1.1
R037,L017,L044,0.100,1,1.0
R038,L044,L022,0.150,2,1.0
R039,L022,L023,0.100,1,1.0
R040,L023,L031,0.150,2,1.0
R041,L031,L024,0.300,4,1.0
R042,L024,L039,0.200,3,1.0
R043,L039,L036,0.150,2,1.0
R044,L036,L006,0.200,3,1.0
R045,L006,L003,0.350,5,1.0
R046,L003,L002,0.150,2,1.0
R047,L017,L018,0.100,1,1.0
R048,L018,L019,0.100,1,1.0
R049,L019,L020,0.100,1,1.0
R050,L020,L021,0.100,1,1.0
R051,L021,L024,0.200,3,1.0
R052,L018,L044,0.150,2,1.0
R053,L040,L033,0.350,5,1.1
R054,L033,L032,0.250,3,1.0
R055,L032,L046,0.350,5,1.3
R056,L046,L040,0.600,8,1.2
R057,L040,L050,0.400,5,1.0
R058,L050,L033,0.350,5,1.0
R059,L046,L037,0.400,5,1.0
R060,L037,L007,0.400,5,1.0
R061,L007,L005,0.150,2,1.0
R062,L005,L029,0.300,4,1.0
R063,L029,L007,0.350,5,1.0
R064,L005,L041,0.300,4,1.2
R065,L023,L017,0.200,3,1.0
R066,L002,L016,0.150,2,1.0
R067,L003,L016,0.200,3,1.0
R068,L004,L006,0.250,3,1.0
R069,L006,L017,0.350,5,1.0
R070,L035,L039,0.200,3,1.0
R071,L049,L005,0.450,6,1.1
R072,L041,L049,0.250,3,1.0
R073,L031,L018,0.250,3,1.0
R074,L039,L019,0.250,3,1.0
R075,L036,L020,0.200,3,1.0
R076,L006,L021,0.250,3,1.0
R077,L024,L017,0.250,3,1.0
R078,L037,L032,0.350,5,1.0
R079,L029,L046,0.250,3,1.2
R080,L050,L029,0.600,8,1.1
R081,L045,L044,0.350,5,1.1
R082,L044,L031,0.250,3,1.0
R083,L042,L025,0.250,3,1.1
R084,L025,L028,0.200,3,1.0
R085,L028,L001,0.550,7,1.4
R086,L038,L001,0.450,6,1.5
R087,L015,L038,0.300,4,1.0
R088,L048,L034,0.800,10,1.3
R089,L008,L048,0.400,5,1.2
R090,L043,L015,0.700,9,1.4
R091,L012,L011,0.250,3,1.0
R092,L040,L007,0.700,9,1.2
R093,L032,L040,0.600,8,1.0
R094,L033,L029,0.450,6,1.0
R095,L005,L037,0.400,5,1.0
R096,L041,L045,0.450,6,1.1
R097,L004,L045,0.300,4,1.0
R098,L047,L039,0.250,3,1.1
R099,L024,L036,0.250,3,1.0
R100,L030,L027,0.450,6,1.3
R101,L043,L014,0.400,5,1.1
