algorithm_name,input_size,run_number,time_ns,memory_kb,date_run,height
bst,100,1,4250,,2026-08-22T00:53:05.958728Z,99
red_black_tree,100,1,2333,,2026-08-22T00:53:05.958771Z,10
bst,100,2,1625,,2026-08-22T00:53:05.958790Z,99
red_black_tree,100,2,458,,2026-08-22T00:53:05.958803Z,10
bst,100,3,1458,,2026-08-22T00:53:05.958819Z,99
red_black_tree,100,3,417,,2026-08-22T00:53:05.958833Z,10
bst,500,1,5708,,2026-08-22T00:53:05.960197Z,499
red_black_tree,500,1,584,,2026-08-22T00:53:05.960222Z,14
bst,500,2,5375,,2026-08-22T00:53:05.960244Z,499
red_black_tree,500,2,542,,2026-08-22T00:53:05.960257Z,14
bst,500,3,5625,,2026-08-22T00:53:05.960273Z,499
red_black_tree,500,3,417,,2026-08-22T00:53:05.960282Z,14
bst,1000,1,15708,,2026-08-22T00:53:05.963701Z,999
red_black_tree,1000,1,3167,,2026-08-22T00:53:05.963721Z,16
bst,1000,2,9833,,2026-08-22T00:53:05.963744Z,999
red_black_tree,1000,2,458,,2026-08-22T00:53:05.963759Z,16
bst,1000,3,9792,,2026-08-22T00:53:05.963784Z,999
red_black_tree,1000,3,500,,2026-08-22T00:53:05.963798Z,16
bst,5000,1,34000,,2026-08-22T00:53:05.992166Z,4999
red_black_tree,5000,1,584,,2026-08-22T00:53:05.992209Z,21
bst,5000,2,41791,,2026-08-22T00:53:05.992268Z,4999
red_black_tree,5000,2,666,,2026-08-22T00:53:05.992305Z,21
bst,5000,3,43583,,2026-08-22T00:53:05.992364Z,4999
red_black_tree,5000,3,500,,2026-08-22T00:53:05.992398Z,21
bst,10000,1,79333,,2026-08-22T00:53:06.095002Z,9999
red_black_tree,10000,1,1458,,2026-08-22T00:53:06.095107Z,23
bst,10000,2,74167,,2026-08-22T00:53:06.095215Z,9999
red_black_tree,10000,2,708,,2026-08-22T00:53:06.095280Z,23
bst,10000,3,82042,,2026-08-22T00:53:06.095390Z,9999
red_black_tree,10000,3,500,,2026-08-22T00:53:06.095453Z,23
