algorithm_name,input_size,run_number,time_ns,memory_kb,date_run
bfs,50,1,1767792,,2026-08-22T00:53:06.143501Z
dfs,50,1,984917,,2026-08-22T00:53:06.143531Z
dijkstra,50,1,1069250,,2026-08-22T00:53:06.143540Z
kruskal_mst,50,1,1981833,,2026-08-22T00:53:06.143546Z
bfs,50,2,87417,,2026-08-22T00:53:06.144028Z
dfs,50,2,53167,,2026-08-22T00:53:06.144043Z
dijkstra,50,2,89958,,2026-08-22T00:53:06.144050Z
kruskal_mst,50,2,202333,,2026-08-22T00:53:06.144056Z
bfs,50,3,43250,,2026-08-22T00:53:06.144440Z
dfs,50,3,47917,,2026-08-22T00:53:06.144452Z
dijkstra,50,3,90416,,2026-08-22T00:53:06.144459Z
kruskal_mst,50,3,156625,,2026-08-22T00:53:06.144464Z
bfs,100,1,80708,,2026-08-22T00:53:06.145086Z
dfs,100,1,88291,,2026-08-22T00:53:06.145098Z
dijkstra,100,1,146833,,2026-08-22T00:53:06.145105Z
kruskal_mst,100,1,247458,,2026-08-22T00:53:06.145111Z
bfs,100,2,67875,,2026-08-22T00:53:06.145659Z
dfs,100,2,74708,,2026-08-22T00:53:06.145671Z
dijkstra,100,2,138458,,2026-08-22T00:53:06.145678Z
kruskal_mst,100,2,209458,,2026-08-22T00:53:06.145683Z
bfs,100,3,41459,,2026-08-22T00:53:06.146141Z
dfs,100,3,45833,,2026-08-22T00:53:06.146152Z
dijkstra,100,3,130250,,2026-08-22T00:53:06.146160Z
kruskal_mst,100,3,187625,,2026-08-22T00:53:06.146165Z
bfs,200,1,68625,,2026-08-22T00:53:06.147080Z
dfs,200,1,83417,,2026-08-22T00:53:06.147100Z
dijkstra,200,1,277833,,2026-08-22T00:53:06.147109Z
kruskal_mst,200,1,375458,,2026-08-22T00:53:06.147115Z
bfs,200,2,66916,,2026-08-22T00:53:06.147953Z
dfs,200,2,83500,,2026-08-22T00:53:06.147964Z
dijkstra,200,2,248958,,2026-08-22T00:53:06.147970Z
kruskal_mst,200,2,341042,,2026-08-22T00:53:06.147976Z
bfs,200,3,66833,,2026-08-22T00:53:06.148829Z
dfs,200,3,81917,,2026-08-22T00:53:06.148839Z
dijkstra,200,3,247709,,2026-08-22T00:53:06.148846Z
kruskal_mst,200,3,357875,,2026-08-22T00:53:06.148851Z
bfs,500,1,198500,,2026-08-22T00:53:06.151096Z
dfs,500,1,195042,,2026-08-22T00:53:06.151122Z
dijkstra,500,1,740125,,2026-08-22T00:53:06.151130Z
kruskal_mst,500,1,893417,,2026-08-22T00:53:06.151136Z
bfs,500,2,162500,,2026-08-22T00:53:06.153227Z
dfs,500,2,204833,,2026-08-22T00:53:06.153239Z
dijkstra,500,2,657541,,2026-08-22T00:53:06.153248Z
kruskal_mst,500,2,847875,,2026-08-22T00:53:06.153254Z
bfs,500,3,156417,,2026-08-22T00:53:06.155400Z
dfs,500,3,188625,,2026-08-22T00:53:06.155417Z
dijkstra,500,3,716917,,2026-08-22T00:53:06.155423Z
kruskal_mst,500,3,876292,,2026-08-22T00:53:06.155432Z
