algorithm_name,input_size,run_number,time_ns,memory_kb,date_run
heap_insert,100,1,20625,,2026-08-22T00:53:06.110229Z
heap_extract,100,1,50459,,2026-08-22T00:53:06.110268Z
heap_insert,100,2,22875,,2026-08-22T00:53:06.110337Z
heap_extract,100,2,30708,,2026-08-22T00:53:06.110350Z
heap_insert,100,3,17959,,2026-08-22T00:53:06.110409Z
heap_extract,100,3,33625,,2026-08-22T00:53:06.110416Z
heap_insert,1000,1,150333,,2026-08-22T00:53:06.110962Z
heap_extract,1000,1,372834,,2026-08-22T00:53:06.110988Z
heap_insert,1000,2,53375,,2026-08-22T00:53:06.111218Z
heap_extract,1000,2,162959,,2026-08-22T00:53:06.111230Z
heap_insert,1000,3,47167,,2026-08-22T00:53:06.111416Z
heap_extract,1000,3,132208,,2026-08-22T00:53:06.111424Z
heap_insert,5000,1,251083,,2026-08-22T00:53:06.112539Z
heap_extract,5000,1,791208,,2026-08-22T00:53:06.112546Z
heap_insert,5000,2,247667,,2026-08-22T00:53:06.113602Z
heap_extract,5000,2,802000,,2026-08-22T00:53:06.113609Z
heap_insert,5000,3,255417,,2026-08-22T00:53:06.114382Z
heap_extract,5000,3,511334,,2026-08-22T00:53:06.114389Z
heap_insert,10000,1,555083,,2026-08-22T00:53:06.116285Z
heap_extract,10000,1,1181375,,2026-08-22T00:53:06.116293Z
heap_insert,10000,2,533959,,2026-08-22T00:53:06.117827Z
heap_extract,10000,2,991042,,2026-08-22T00:53:06.117851Z
heap_insert,10000,3,239042,,2026-08-22T00:53:06.118867Z
heap_extract,10000,3,764125,,2026-08-22T00:53:06.118878Z
heap_insert,20000,1,447750,,2026-08-22T00:53:06.121425Z
heap_extract,20000,1,1798334,,2026-08-22T00:53:06.121433Z
heap_insert,20000,2,382500,,2026-08-22T00:53:06.123551Z
heap_extract,20000,2,1728792,,2026-08-22T00:53:06.123563Z
heap_insert,20000,3,453541,,2026-08-22T00:53:06.125870Z
heap_extract,20000,3,1845625,,2026-08-22T00:53:06.125878Z
