algorithm_name,input_size,run_number,time_ns,memory_kb,date_run
linear_search,100,1,284834,,2026-08-22T17:08:45.519338Z
binary_search,100,1,246000,,2026-08-22T17:08:45.539342Z
linear_search,100,2,1375,,2026-08-22T17:08:45.539384Z
binary_search,100,2,708,,2026-08-22T17:08:45.539413Z
linear_search,100,3,750,,2026-08-22T17:08:45.539439Z
binary_search,100,3,500,,2026-08-22T17:08:45.539465Z
linear_search,500,1,2250,,2026-08-22T17:08:45.539627Z
binary_search,500,1,583,,2026-08-22T17:08:45.539661Z
linear_search,500,2,2000,,2026-08-22T17:08:45.539687Z
binary_search,500,2,583,,2026-08-22T17:08:45.539712Z
linear_search,500,3,1709,,2026-08-22T17:08:45.539735Z
binary_search,500,3,542,,2026-08-22T17:08:45.539764Z
linear_search,1000,1,3375,,2026-08-22T17:08:45.539952Z
binary_search,1000,1,583,,2026-08-22T17:08:45.539985Z
linear_search,1000,2,3208,,2026-08-22T17:08:45.540013Z
binary_search,1000,2,583,,2026-08-22T17:08:45.540034Z
linear_search,1000,3,3333,,2026-08-22T17:08:45.540057Z
binary_search,1000,3,542,,2026-08-22T17:08:45.540080Z
linear_search,5000,1,14875,,2026-08-22T17:08:45.541038Z
binary_search,5000,1,750,,2026-08-22T17:08:45.541070Z
linear_search,5000,2,14375,,2026-08-22T17:08:45.541108Z
binary_search,5000,2,583,,2026-08-22T17:08:45.541130Z
linear_search,5000,3,13208,,2026-08-22T17:08:45.541163Z
binary_search,5000,3,583,,2026-08-22T17:08:45.541182Z
linear_search,10000,1,24917,,2026-08-22T17:08:45.542046Z
binary_search,10000,1,583,,2026-08-22T17:08:45.542084Z
linear_search,10000,2,25708,,2026-08-22T17:08:45.542137Z
binary_search,10000,2,625,,2026-08-22T17:08:45.542157Z
linear_search,10000,3,26291,,2026-08-22T17:08:45.542207Z
binary_search,10000,3,583,,2026-08-22T17:08:45.542228Z
