algorithm_name,input_size,run_number,time_ns,memory_kb,date_run
selection_sort,100,1,37625,,2026-08-22T00:53:05.457942Z
insertion_sort,100,1,19167,,2026-08-22T00:53:05.477182Z
merge_sort,100,1,38209,,2026-08-22T00:53:05.477220Z
quick_sort,100,1,14584,,2026-08-22T00:53:05.477248Z
selection_sort,100,2,41542,,2026-08-22T00:53:05.477389Z
insertion_sort,100,2,18500,,2026-08-22T00:53:05.477421Z
merge_sort,100,2,39750,,2026-08-22T00:53:05.477455Z
quick_sort,100,2,13250,,2026-08-22T00:53:05.477477Z
selection_sort,100,3,41208,,2026-08-22T00:53:05.477617Z
insertion_sort,100,3,18542,,2026-08-22T00:53:05.477647Z
merge_sort,100,3,42083,,2026-08-22T00:53:05.477671Z
quick_sort,100,3,15958,,2026-08-22T00:53:05.477689Z
selection_sort,500,1,523167,,2026-08-22T00:53:05.478986Z
insertion_sort,500,1,475042,,2026-08-22T00:53:05.479019Z
merge_sort,500,1,127584,,2026-08-22T00:53:05.479044Z
quick_sort,500,1,68708,,2026-08-22T00:53:05.479064Z
selection_sort,500,2,124458,,2026-08-22T00:53:05.479381Z
insertion_sort,500,2,120125,,2026-08-22T00:53:05.479406Z
merge_sort,500,2,27458,,2026-08-22T00:53:05.479430Z
quick_sort,500,2,19958,,2026-08-22T00:53:05.479452Z
selection_sort,500,3,231667,,2026-08-22T00:53:05.479857Z
insertion_sort,500,3,116833,,2026-08-22T00:53:05.479879Z
merge_sort,500,3,21166,,2026-08-22T00:53:05.479902Z
quick_sort,500,3,12458,,2026-08-22T00:53:05.479919Z
selection_sort,1000,1,919041,,2026-08-22T00:53:05.481429Z
insertion_sort,1000,1,425500,,2026-08-22T00:53:05.481454Z
merge_sort,1000,1,69416,,2026-08-22T00:53:05.481478Z
quick_sort,1000,1,46084,,2026-08-22T00:53:05.481497Z
selection_sort,1000,2,185417,,2026-08-22T00:53:05.481952Z
insertion_sort,1000,2,149333,,2026-08-22T00:53:05.481976Z
merge_sort,1000,2,61709,,2026-08-22T00:53:05.481997Z
quick_sort,1000,2,35333,,2026-08-22T00:53:05.482017Z
selection_sort,1000,3,178709,,2026-08-22T00:53:05.482450Z
insertion_sort,1000,3,150333,,2026-08-22T00:53:05.482472Z
merge_sort,1000,3,51917,,2026-08-22T00:53:05.482491Z
quick_sort,1000,3,28458,,2026-08-22T00:53:05.482508Z
selection_sort,5000,1,3815708,,2026-08-22T00:53:05.490172Z
insertion_sort,5000,1,3216416,,2026-08-22T00:53:05.490212Z
merge_sort,5000,1,311500,,2026-08-22T00:53:05.490237Z
quick_sort,5000,1,189542,,2026-08-22T00:53:05.490260Z
selection_sort,5000,2,3663291,,2026-08-22T00:53:05.495402Z
insertion_sort,5000,2,945125,,2026-08-22T00:53:05.495458Z
merge_sort,5000,2,298042,,2026-08-22T00:53:05.495478Z
quick_sort,5000,2,189417,,2026-08-22T00:53:05.495502Z
selection_sort,5000,3,3742042,,2026-08-22T00:53:05.500694Z
insertion_sort,5000,3,941417,,2026-08-22T00:53:05.500770Z
merge_sort,5000,3,295542,,2026-08-22T00:53:05.500789Z
quick_sort,5000,3,180459,,2026-08-22T00:53:05.500808Z
selection_sort,10000,1,14584292,,2026-08-22T00:53:05.520279Z
insertion_sort,10000,1,3661625,,2026-08-22T00:53:05.520309Z
merge_sort,10000,1,606500,,2026-08-22T00:53:05.520329Z
quick_sort,10000,1,367875,,2026-08-22T00:53:05.520347Z
selection_sort,10000,2,15001291,,2026-08-22T00:53:05.540098Z
insertion_sort,10000,2,3649708,,2026-08-22T00:53:05.540220Z
merge_sort,10000,2,644167,,2026-08-22T00:53:05.540247Z
quick_sort,10000,2,379708,,2026-08-22T00:53:05.540268Z
selection_sort,10000,3,14527709,,2026-08-22T00:53:05.559513Z
insertion_sort,10000,3,3692250,,2026-08-22T00:53:05.559564Z
merge_sort,10000,3,625875,,2026-08-22T00:53:05.559580Z
quick_sort,10000,3,345625,,2026-08-22T00:53:05.559594Z
